number_of_reviews,calculated_host_listings_count,neighbourhood_group,room_type,price
0.01289134438305709,1.0,0.25,0.5,475
0.0055248618784530384,0.0,0.25,0.5,70
0.0,0.0,0.25,0.0,100
0.007366482504604052,0.0031055900621118036,0.0,1.0,37
0.0,0.027950310559006212,0.25,0.5,300
0.014732965009208104,0.037267080745341616,0.25,0.5,163
0.0,0.012422360248447204,0.25,0.0,499
0.0423572744014733,0.006211180124223604,0.75,0.0,32
0.01289134438305709,0.07453416149068322,0.25,0.5,103
0.001841620626151013,0.02484472049689441,0.25,0.0,169
0.03683241252302026,0.0,0.0,0.0,70
0.003683241252302026,0.009316770186335404,0.25,0.5,310
0.06261510128913444,0.07142857142857142,0.0,0.5,199
0.05156537753222836,0.0031055900621118036,0.0,0.0,55
0.02394106813996317,0.009316770186335404,0.25,0.0,249
0.001841620626151013,0.0031055900621118036,0.25,0.0,50
0.0,0.06211180124223602,0.25,0.5,265
0.001841620626151013,0.28260869565217395,0.25,0.5,400
0.13443830570902396,0.015527950310559004,0.0,0.0,39
0.0,0.08385093167701863,0.25,0.0,60
0.0055248618784530384,0.11801242236024845,0.0,0.0,47
0.0,0.0031055900621118036,0.25,0.5,580
0.0055248618784530384,0.13043478260869565,0.25,0.0,120
0.0,0.06211180124223602,0.25,0.5,275
0.0,0.14596273291925466,0.25,0.5,87
0.003683241252302026,0.0,0.25,0.0,179
0.014732965009208104,0.009316770186335404,0.25,0.5,185
0.0,1.0,0.25,0.5,177
0.0,0.36024844720496896,0.25,0.5,239
0.011049723756906077,1.0,0.25,0.5,214
0.0423572744014733,0.02484472049689441,0.0,0.0,52
0.0,1.0,0.25,0.5,187
0.1289134438305709,0.0,0.0,0.0,30
0.014732965009208104,0.012422360248447204,0.25,0.0,85
0.0,0.7049689440993788,0.25,0.5,306
0.003683241252302026,0.09937888198757763,0.5,0.0,55
